20010800,59.5,0,0,71.75,0,59.96121447,0,0,91.95156441,0,151.9127789,0,0,0
20010900,89.25,0,0,0,89.25,89.25,0,0,0,89.25,178.5,0,0,0
20011000,63,0,0,0,73.5,63.46059788,0,0,0,97.24002582,160.7006237,0,0,0
20011100,85.75,0,0,0,0,86.71682392,0,0,0,0,86.71682392,0,37.30605714,0
20011200,85.75,0,0,0,0,86.71682392,0,0,0,0,86.71682392,37.30605714,0,0
20011300,133,0,0,0,0,133,0,0,0,0,133,0,0,0
20011400,73.5,0,0,0,0,90.60160475,0,0,0,0,90.60160475,0,0,0
20011500,99.75,0,0,0,0,105.5928569,0,0,0,0,105.5928569,0,0,0
20030000,118.5,0,0,0,0,120.4258303,0,0,0,0,120.4258303,0,0,0
20030100,111.785,0,0,0,0,116.3264769,0,0,0,0,116.3264769,0,0,0
20030200,110.6,0,0,0,0,113.0487482,0,0,0,0,113.0487482,0,0,0
20030300,106.65,0,0,0,0,130.7148039,0,0,0,0,130.7148039,0,0,0
20030400,69.125,75.05,0,0,0,70.08400085,96.03934605,0,0,0,166.1233469,0,0,0
20030500,67.15,80.975,0,0,0,67.85091871,110.4373064,0,0,0,178.2882251,0,0,0
20030600,100.725,0,100.725,0,0,100.725,0,100.725,0,0,201.45,0,0,0
20030700,71.1,0,82.95,0,0,72.03003511,0,127.7578369,0,0,199.787872,0,0,0
20030800,67.15,0,0,80.975,0,67.93077021,0,0,115.1733626,0,183.1041328,0,0,0
20030900,100.725,0,0,0,100.725,100.725,0,0,0,100.725,201.45,0,0,0
20031000,71.1,0,0,0,82.95,71.8797264,0,0,0,123.1384723,195.0181987,0,0,0
20031100,96.775,0,0,0,0,98.41169478,0,0,0,0,98.41169478,0,38.45908571,0
20031200,96.775,0,0,0,0,98.41169478,0,0,0,0,98.41169478,38.45908571,0,0
20031300,150.1,0,0,0,0,150.1,0,0,0,0,150.1,0,0,0
20031400,82.95,0,0,0,0,111.9005738,0,0,0,0,111.9005738,0,0,0
20031500,112.575,0,0,0,0,122.466122,0,0,0,0,122.466122,0,0,0
20040000,117,0,0,0,0,118.9014527,0,0,0,0,118.9014527,0,0,0
20040100,110.37,0,0,0,0,114.8539899,0,0,0,0,114.8539899,0,0,0
20040200,109.2,0,0,0,0,111.6177514,0,0,0,0,111.6177514,0,0,0
20040300,105.3,0,0,0,0,129.0601861,0,0,0,0,129.0601861,0,0,0
20040400,68.25,74.1,0,0,0,69.1968616,94.82365813,0,0,0,164.0205197,0,0,0
20040500,66.3,79.95,0,0,0,66.99204633,109.0393658,0,0,0,176.0314121,0,0,0
20040600,99.45,0,99.45,0,0,99.45,0,99.45,0,0,198.9,0,0,0
20040700,70.2,0,81.9,0,0,71.11826251,0,126.1406491,0,0,197.2589116,0,0,0
20040800,66.3,0,0,79.95,0,67.07088705,0,0,113.7154719,0,180.786359,0,0,0
20040900,99.45,0,0,0,99.45,99.45,0,0,0,99.45,198.9,0,0,0
20041000,70.2,0,0,0,81.9,70.96985645,0,0,0,121.5797574,192.5496139,0,0,0
20041100,95.55,0,0,0,0,97.16597712,0,0,0,0,97.16597712,0,38.45908571,0
20041200,95.55,0,0,0,0,97.16597712,0,0,0,0,97.16597712,38.45908571,0,0
20041300,148.2,0,0,0,0,148.2,0,0,0,0,148.2,0,0,0
20041400,81.9,0,0,0,0,110.4841108,0,0,0,0,110.4841108,0,0,0
20041500,111.15,0,0,0,0,120.9159179,0,0,0,0,120.9159179,0,0,0
20070000,108,0,0,0,0,109.1701247,0,0,0,0,109.1701247,0,0,0
20070100,101.88,0,0,0,0,104.6393784,0,0,0,0,104.6393784,0,0,0
20070200,100.8,0,0,0,0,102.287847,0,0,0,0,102.287847,0,0,0
20070300,97.2,0,0,0,0,114.7459836,0,0,0,0,114.7459836,0,0,0
20070400,63,68.4,0,0,0,63.58268406,81.15302039,0,0,0,144.7357044,0,0,0
20070500,61.2,73.8,0,0,0,61.62587466,91.70114819,0,0,0,153.3270228,0,0,0
20070600,91.8,0,91.8,0,0,91.8,0,91.8,0,0,183.6,0,0,0
20070700,64.8,0,75.6,0,0,65.36508462,0,102.8250148,0,0,168.1900995,0,0,0
20070800,61.2,0,0,73.8,0,61.67439203,0,0,94.57875196,0,156.253144,0,0,0
20070900,91.8,0,0,0,91.8,91.8,0,0,0,91.8,183.6,0,0,0
20071000,64.8,0,0,0,75.6,65.27375781,0,0,0,100.0183123,165.2920701,0,0,0
20071100,88.2,0,0,0,0,89.19444746,0,0,0,0,89.19444746,0,37.30605714,0
20071200,88.2,0,0,0,0,89.19444746,0,0,0,0,89.19444746,37.30605714,0,0
20071300,136.8,0,0,0,0,136.8,0,0,0,0,136.8,0,0,0
20071400,75.6,0,0,0,0,93.19022203,0,0,0,0,93.19022203,0,0,0
20071500,102.6,0,0,0,0,108.6097956,0,0,0,0,108.6097956,0,0,0
20080000,106.5,0,0,0,0,107.653873,0,0,0,0,107.653873,0,0,0
20080100,100.465,0,0,0,0,103.1860537,0,0,0,0,103.1860537,0,0,0
20080200,99.4,0,0,0,0,100.8671825,0,0,0,0,100.8671825,0,0,0
20080300,95.85,0,0,0,0,113.1522894,0,0,0,0,113.1522894,0,0,0
20080400,62.125,67.45,0,0,0,62.69959122,80.0258951,0,0,0,142.7254863,0,0,0
20080500,60.35,72.775,0,0,0,60.76995974,90.42752113,0,0,0,151.1974809,0,0,0
20080600,90.525,0,90.525,0,0,90.525,0,90.525,0,0,181.05,0,0,0
20080700,63.9,0,74.55,0,0,64.45723622,0,101.3968896,0,0,165.8541258,0,0,0
20080800,60.35,0,0,72.775,0,60.81780325,0,0,93.26515819,0,154.0829614,0,0,0
20080900,90.525,0,0,0,90.525,90.525,0,0,0,90.525,181.05,0,0,0
20081000,63.9,0,0,0,74.55,64.36717784,0,0,0,98.62916904,162.9963469,0,0,0
20081100,86.975,0,0,0,0,87.95563569,0,0,0,0,87.95563569,0,37.30605714,0
20081200,86.975,0,0,0,0,87.95563569,0,0,0,0,87.95563569,37.30605714,0,0
20081300,134.9,0,0,0,0,134.9,0,0,0,0,134.9,0,0,0
20081400,74.55,0,0,0,0,91.89591339,0,0,0,0,91.89591339,0,0,0
20081500,101.175,0,0,0,0,107.1013263,0,0,0,0,107.1013263,0,0,0
20110000,117,0,0,0,0,118.9014527,0,0,0,0,118.9014527,0,0,0
20110100,110.37,0,0,0,0,114.8539899,0,0,0,0,114.8539899,0,0,0
20110200,109.2,0,0,0,0,111.6177514,0,0,0,0,111.6177514,0,0,0
20110300,105.3,0,0,0,0,129.0601861,0,0,0,0,129.0601861,0,0,0
20110400,68.25,74.1,0,0,0,69.1968616,94.82365813,0,0,0,164.0205197,0,0,0
20110500,66.3,79.95,0,0,0,66.99204633,109.0393658,0,0,0,176.0314121,0,0,0
20110600,99.45,0,99.45,0,0,99.45,0,99.45,0,0,198.9,0,0,0
20110700,70.2,0,81.9,0,0,71.11826251,0,126.1406491,0,0,197.2589116,0,0,0
20110800,66.3,0,0,79.95,0,67.07088705,0,0,113.7154719,0,180.786359,0,0,0
20110900,99.45,0,0,0,99.45,99.45,0,0,0,99.45,198.9,0,0,0
20111000,70.2,0,0,0,81.9,70.96985645,0,0,0,121.5797574,192.5496139,0,0,0
20111100,95.55,0,0,0,0,97.16597712,0,0,0,0,97.16597712,0,38.45908571,0
20111200,95.55,0,0,0,0,97.16597712,0,0,0,0,97.16597712,38.45908571,0,0
20111300,148.2,0,0,0,0,148.2,0,0,0,0,148.2,0,0,0
20111400,81.9,0,0,0,0,110.4841108,0,0,0,0,110.4841108,0,0,0
20111500,111.15,0,0,0,0,120.9159179,0,0,0,0,120.9159179,0,0,0
20120000,120,0,0,0,0,121.9502079,0,0,0,0,121.9502079,0,0,0
20120100,113.2,0,0,0,0,117.798964,0,0,0,0,117.798964,0,0,0
20120200,112,0,0,0,0,114.479745,0,0,0,0,114.479745,0,0,0
20120300,108,0,0,0,0,132.3694216,0,0,0,0,132.3694216,0,0,0
20120400,70,76,0,0,0,70.9711401,97.25503398,0,0,0,168.2261741,0,0,0
20120500,68,82,0,0,0,68.7097911,111.835247,0,0,0,180.5450381,0,0,0
20120600,102,0,102,0,0,102,0,102,0,0,204,0,0,0
20120700,72,0,84,0,0,72.9418077,0,129.3750247,0,0,202.3168324,0,0,0
20120800,68,0,0,82,0,68.79065338,0,0,116.6312533,0,185.4219067,0,0,0
20120900,102,0,0,0,102,102,0,0,0,102,204,0,0,0
20121000,72,0,0,0,84,72.78959636,0,0,0,124.6971871,197.4867835,0,0,0
20121100,98,0,0,0,0,99.65741243,0,0,0,0,99.65741243,0,38.45908571,0
20121200,98,0,0,0,0,99.65741243,0,0,0,0,99.65741243,38.45908571,0,0
20121300,152,0,0,0,0,152,0,0,0,0,152,0,0,0
20121400,84,0,0,0,0,113.3170367,0,0,0,0,113.3170367,0,0,0
20121500,114,0,0,0,0,124.0163261,0,0,0,0,124.0163261,0,0,0
20130000,117,0,0,0,0,118.2676351,0,0,0,0,118.2676351,0,34.51094204,0
20130100,110.37,0,0,0,0,113.3593266,0,0,0,0,113.3593266,0,34.22840816,0
20130200,109.2,0,0,0,0,110.8118343,0,0,0,0,110.8118343,0,34.22840816,0
20130300,105.3,0,0,0,0,124.3081489,0,0,0,0,124.3081489,0,34.22840816,0
20130400,68.25,74.1,0,0,0,68.88124106,87.91577209,0,0,0,156.7970131,0,34.22840816,0
20130500,66.3,79.95,0,0,0,66.76136422,99.34291054,0,0,0,166.1042748,0,34.22840816,0
20130600,99.45,0,99.45,0,0,99.45,0,99.45,0,0,198.9,0,33,0
20130700,70.2,0,81.9,0,0,70.81217501,0,111.3937661,0,0,182.2059411,0,34.22840816,0
20130800,66.3,0,0,79.95,0,66.8139247,0,0,102.4603146,0,169.2742393,0,34.22840816,0
20130900,99.45,0,0,0,99.45,99.45,0,0,0,99.45,198.9,0,33,0
20131000,70.2,0,0,0,81.9,70.71323763,0,0,0,108.3531716,179.0664093,0,34.22840816,0
20131100,95.55,0,0,0,0,96.62731808,0,0,0,0,96.62731808,0,37.30605714,0
20131200,95.55,0,0,0,0,96.62731808,0,0,0,0,96.62731808,37.30605714,37.30605714,0
20131300,148.2,0,0,0,0,148.2,0,0,0,0,148.2,0,33,0
20131400,81.9,0,0,0,0,100.9560739,0,0,0,0,100.9560739,0,34.22840816,0
20131500,111.15,0,0,0,0,117.6606119,0,0,0,0,117.6606119,0,34.69520327,0
20150000,171.25,0,0,0,0,174.4871557,0,0,0,0,174.4871557,0,0,0
20160000,103.5,0,0,0,0,104.6213695,0,0,0,0,104.6213695,0,0,0
20160100,97.635,0,0,0,0,100.2794043,0,0,0,0,100.2794043,0,0,0
20160200,96.6,0,0,0,0,98.02585338,0,0,0,0,98.02585338,0,0,0
20160300,93.15,0,0,0,0,109.9649009,0,0,0,0,109.9649009,0,0,0
20160400,60.375,65.55,0,0,0,60.93340556,77.77164454,0,0,0,138.7050501,0,0,0
20160500,58.65,70.725,0,0,0,59.05812988,87.88026701,0,0,0,146.9383969,0,0,0
20160600,87.975,0,87.975,0,0,87.975,0,87.975,0,0,175.95,0,0,0
20160700,62.1,0,72.45,0,0,62.64153943,0,98.54063921,0,0,161.1821786,0,0,0
20160800,58.65,0,0,70.725,0,59.10462569,0,0,90.63797063,0,149.7425963,0,0,0
20160900,87.975,0,0,0,87.975,87.975,0,0,0,87.975,175.95,0,0,0
20161000,62.1,0,0,0,72.45,62.55401791,0,0,0,95.85088259,158.4049005,0,0,0
20161100,84.525,0,0,0,0,85.47801215,0,0,0,0,85.47801215,0,37.30605714,0
20161200,84.525,0,0,0,0,85.47801215,0,0,0,0,85.47801215,37.30605714,0,0
20161300,131.1,0,0,0,0,131.1,0,0,0,0,131.1,0,0,0
20161400,72.45,0,0,0,0,89.30729611,0,0,0,0,89.30729611,0,0,0
20161500,98.325,0,0,0,0,104.0843875,0,0,0,0,104.0843875,0,0,0
20170000,103.5,0,0,0,0,104.6213695,0,0,0,0,104.6213695,0,0,0
20170100,97.635,0,0,0,0,100.2794043,0,0,0,0,100.2794043,0,0,0
20170200,96.6,0,0,0,0,98.02585338,0,0,0,0,98.02585338,0,0,0
20170300,93.15,0,0,0,0,109.9649009,0,0,0,0,109.9649009,0,0,0
20170400,60.375,65.55,0,0,0,60.93340556,77.77164454,0,0,0,138.7050501,0,0,0
20170500,58.65,70.725,0,0,0,59.05812988,87.88026701,0,0,0,146.9383969,0,0,0
20170600,87.975,0,87.975,0,0,87.975,0,87.975,0,0,175.95,0,0,0
20170700,62.1,0,72.45,0,0,62.64153943,0,98.54063921,0,0,161.1821786,0,0,0
20170800,58.65,0,0,70.725,0,59.10462569,0,0,90.63797063,0,149.7425963,0,0,0
20170900,87.975,0,0,0,87.975,87.975,0,0,0,87.975,175.95,0,0,0
20171000,62.1,0,0,0,72.45,62.55401791,0,0,0,95.85088259,158.4049005,0,0,0
20171100,84.525,0,0,0,0,85.47801215,0,0,0,0,85.47801215,0,37.30605714,0
20171200,84.525,0,0,0,0,85.47801215,0,0,0,0,85.47801215,37.30605714,0,0
20171300,131.1,0,0,0,0,131.1,0,0,0,0,131.1,0,0,0
20171400,72.45,0,0,0,0,89.30729611,0,0,0,0,89.30729611,0,0,0
20171500,98.325,0,0,0,0,104.0843875,0,0,0,0,104.0843875,0,0,0
20180000,111,0,0,0,0,112.2026282,0,0,0,0,112.2026282,0,0,0
20180100,104.71,0,0,0,0,107.5460278,0,0,0,0,107.5460278,0,0,0
20180200,103.6,0,0,0,0,105.1291761,0,0,0,0,105.1291761,0,0,0
20180300,99.9,0,0,0,0,117.933372,0,0,0,0,117.933372,0,0,0
20180400,64.75,70.3,0,0,0,65.34886973,83.40727095,0,0,0,148.7561407,0,0,0
20180500,62.9,75.85,0,0,0,63.33770451,94.2484023,0,0,0,157.5861068,0,0,0
20180600,94.35,0,94.35,0,0,94.35,0,94.35,0,0,188.7,0,0,0
20180700,66.6,0,77.7,0,0,67.18078142,0,105.6812652,0,0,172.8620467,0,0,0
20180800,62.9,0,0,75.85,0,63.38756958,0,0,97.20593952,0,160.5935091,0,0,0
20180900,94.35,0,0,0,94.35,94.35,0,0,0,94.35,188.7,0,0,0
20181000,66.6,0,0,0,77.7,67.08691775,0,0,0,102.7965987,169.8835165,0,0,0
20181100,90.65,0,0,0,0,91.672071,0,0,0,0,91.672071,0,37.30605714,0
20181200,90.65,0,0,0,0,91.672071,0,0,0,0,91.672071,37.30605714,0,0
20181300,140.6,0,0,0,0,140.6,0,0,0,0,140.6,0,0,0
20181400,77.7,0,0,0,0,95.77883931,0,0,0,0,95.77883931,0,0,0
20181500,105.45,0,0,0,0,111.6267344,0,0,0,0,111.6267344,0,0,0
20190000,103.5,0,0,0,0,104.6213695,0,0,0,0,104.6213695,0,0,0
20190100,97.635,0,0,0,0,100.2794043,0,0,0,0,100.2794043,0,0,0
20190200,96.6,0,0,0,0,98.02585338,0,0,0,0,98.02585338,0,0,0
20190300,93.15,0,0,0,0,109.9649009,0,0,0,0,109.9649009,0,0,0
20190400,60.375,65.55,0,0,0,60.93340556,77.77164454,0,0,0,138.7050501,0,0,0
20190500,58.65,70.725,0,0,0,59.05812988,87.88026701,0,0,0,146.9383969,0,0,0
20190600,87.975,0,87.975,0,0,87.975,0,87.975,0,0,175.95,0,0,0
20190700,62.1,0,72.45,0,0,62.64153943,0,98.54063921,0,0,161.1821786,0,0,0
20190800,58.65,0,0,70.725,0,59.10462569,0,0,90.63797063,0,149.7425963,0,0,0
20190900,87.975,0,0,0,87.975,87.975,0,0,0,87.975,175.95,0,0,0
20191000,62.1,0,0,0,72.45,62.55401791,0,0,0,95.85088259,158.4049005,0,0,0
20191100,84.525,0,0,0,0,85.47801215,0,0,0,0,85.47801215,0,37.30605714,0
20191200,84.525,0,0,0,0,85.47801215,0,0,0,0,85.47801215,37.30605714,0,0
20191300,131.1,0,0,0,0,131.1,0,0,0,0,131.1,0,0,0
20191400,72.45,0,0,0,0,89.30729611,0,0,0,0,89.30729611,0,0,0
20191500,98.325,0,0,0,0,104.0843875,0,0,0,0,104.0843875,0,0,0
20200000,103.5,0,0,0,0,104.6213695,0,0,0,0,104.6213695,0,0,0
20200100,97.635,0,0,0,0,100.2794043,0,0,0,0,100.2794043,0,0,0
20200200,96.6,0,0,0,0,98.02585338,0,0,0,0,98.02585338,0,0,0
20200300,93.15,0,0,0,0,109.9649009,0,0,0,0,109.9649009,0,0,0
20200400,60.375,65.55,0,0,0,60.93340556,77.77164454,0,0,0,138.7050501,0,0,0
20200500,58.65,70.725,0,0,0,59.05812988,87.88026701,0,0,0,146.9383969,0,0,0
20200600,87.975,0,87.975,0,0,87.975,0,87.975,0,0,175.95,0,0,0
20200700,62.1,0,72.45,0,0,62.64153943,0,98.54063921,0,0,161.1821786,0,0,0
20200800,58.65,0,0,70.725,0,59.10462569,0,0,90.63797063,0,149.7425963,0,0,0
20200900,87.975,0,0,0,87.975,87.975,0,0,0,87.975,175.95,0,0,0
20201000,62.1,0,0,0,72.45,62.55401791,0,0,0,95.85088259,158.4049005,0,0,0
20201100,84.525,0,0,0,0,85.47801215,0,0,0,0,85.47801215,0,37.30605714,0
20201200,84.525,0,0,0,0,85.47801215,0,0,0,0,85.47801215,37.30605714,0,0
20201300,131.1,0,0,0,0,131.1,0,0,0,0,131.1,0,0,0
20201400,72.45,0,0,0,0,89.30729611,0,0,0,0,89.30729611,0,0,0
20201500,98.325,0,0,0,0,104.0843875,0,0,0,0,104.0843875,0,0,0
20210000,79.5,0,0,0,0,80.31827472,0,0,0,0,80.31827472,0,0,0
20210100,74.995,0,0,0,0,76.92464864,0,0,0,0,76.92464864,0,0,0
20210200,74.2,0,0,0,0,75.24045968,0,0,0,0,75.24045968,0,0,0
20210300,71.55,0,0,0,0,83.82000379,0,0,0,0,83.82000379,0,0,0
20210400,46.375,50.35,0,0,0,46.7824742,59.26825801,0,0,0,106.0507322,0,0,0
20210500,45.05,54.325,0,0,0,45.34781652,66.84337238,0,0,0,112.1911889,0,0,0
20210600,67.575,0,67.575,0,0,67.575,0,67.575,0,0,135.15,0,0,0
20210700,47.7,0,55.65,0,0,48.09516682,0,74.68860412,0,0,122.7837709,0,0,0
20210800,45.05,0,0,54.325,0,45.38174498,0,0,68.85569669,0,114.2374417,0,0,0
20210900,67.575,0,0,0,67.575,67.575,0,0,0,67.575,135.15,0,0,0
20211000,47.7,0,0,0,55.65,48.03130147,0,0,0,72.72586143,120.7571629,0,0,0
20211100,64.925,0,0,0,0,65.62042263,0,0,0,0,65.62042263,0,37.30605714,0
20211200,64.925,0,0,0,0,65.62042263,0,0,0,0,65.62042263,37.30605714,0,0
20211300,100.7,0,0,0,0,100.7,0,0,0,0,100.7,0,0,0
20211400,55.65,0,0,0,0,67.95093999,0,0,0,0,67.95093999,0,0,0
20211500,75.525,0,0,0,0,79.90630045,0,0,0,0,79.90630045,0,0,0
20220000,103.5,0,0,0,0,104.6213695,0,0,0,0,104.6213695,0,0,0
20220100,97.635,0,0,0,0,100.2794043,0,0,0,0,100.2794043,0,0,0
20220200,96.6,0,0,0,0,98.02585338,0,0,0,0,98.02585338,0,0,0
20220300,93.15,0,0,0,0,109.9649009,0,0,0,0,109.9649009,0,0,0
20220400,60.375,65.55,0,0,0,60.93340556,77.77164454,0,0,0,138.7050501,0,0,0
20220500,58.65,70.725,0,0,0,59.05812988,87.88026701,0,0,0,146.9383969,0,0,0
20220600,87.975,0,87.975,0,0,87.975,0,87.975,0,0,175.95,0,0,0
20220700,62.1,0,72.45,0,0,62.64153943,0,98.54063921,0,0,161.1821786,0,0,0
20220800,58.65,0,0,70.725,0,59.10462569,0,0,90.63797063,0,149.7425963,0,0,0
20220900,87.975,0,0,0,87.975,87.975,0,0,0,87.975,175.95,0,0,0
20221000,62.1,0,0,0,72.45,62.55401791,0,0,0,95.85088259,158.4049005,0,0,0
20221100,84.525,0,0,0,0,85.47801215,0,0,0,0,85.47801215,0,37.30605714,0
20221200,84.525,0,0,0,0,85.47801215,0,0,0,0,85.47801215,37.30605714,0,0
20221300,131.1,0,0,0,0,131.1,0,0,0,0,131.1,0,0,0
20221400,72.45,0,0,0,0,89.30729611,0,0,0,0,89.30729611,0,0,0
20221500,98.325,0,0,0,0,104.0843875,0,0,0,0,104.0843875,0,0,0
20230000,103.5,0,0,0,0,104.6213695,0,0,0,0,104.6213695,0,0,0
20230100,97.635,0,0,0,0,100.2794043,0,0,0,0,100.2794043,0,0,0
20230200,96.6,0,0,0,0,98.02585338,0,0,0,0,98.02585338,0,0,0
20230300,93.15,0,0,0,0,109.9649009,0,0,0,0,109.9649009,0,0,0
20230400,60.375,65.55,0,0,0,60.93340556,77.77164454,0,0,0,138.7050501,0,0,0
20230500,58.65,70.725,0,0,0,59.05812988,87.88026701,0,0,0,146.9383969,0,0,0
20230600,87.975,0,87.975,0,0,87.975,0,87.975,0,0,175.95,0,0,0
20230700,62.1,0,72.45,0,0,62.64153943,0,98.54063921,0,0,161.1821786,0,0,0
20230800,58.65,0,0,70.725,0,59.10462569,0,0,90.63797063,0,149.7425963,0,0,0
20230900,87.975,0,0,0,87.975,87.975,0,0,0,87.975,175.95,0,0,0
20231000,62.1,0,0,0,72.45,62.55401791,0,0,0,95.85088259,158.4049005,0,0,0
20231100,84.525,0,0,0,0,85.47801215,0,0,0,0,85.47801215,0,37.30605714,0
20231200,84.525,0,0,0,0,85.47801215,0,0,0,0,85.47801215,37.30605714,0,0
20231300,131.1,0,0,0,0,131.1,0,0,0,0,131.1,0,0,0
20231400,72.45,0,0,0,0,89.30729611,0,0,0,0,89.30729611,0,0,0
20231500,98.325,0,0,0,0,104.0843875,0,0,0,0,104.0843875,0,0,0
20240000,121.5,0,0,0,0,122.8822098,0,0,0,0,122.8822098,0,0,0
20240100,114.615,0,0,0,0,117.8745157,0,0,0,0,117.8745157,0,0,0
20240200,113.4,0,0,0,0,115.1575193,0,0,0,0,115.1575193,0,0,0
20240300,109.35,0,0,0,0,129.0892315,0,0,0,0,129.0892315,0,0,0
20240400,66.5,72.2,0,0,0,67.14580817,86.33459759,0,0,0,153.4804058,0,0,0
20240500,64.6,77.9,0,0,0,65.07201108,97.74043924,0,0,0,162.8124503,0,0,0
20240600,96.9,0,96.9,0,0,96.9,0,96.9,0,0,193.8,0,0,0
20240700,68.4,0,79.8,0,0,69.02630212,0,109.9743914,0,0,179.0006936,0,0,0
20240800,64.6,0,0,77.9,0,65.1257845,0,0,100.9297834,0,166.0555679,0,0,0
20240900,96.9,0,0,0,96.9,96.9,0,0,0,96.9,193.8,0,0,0
20241000,68.4,0,0,0,79.8,68.92508158,0,0,0,106.8636294,175.788711,0,0,0
20241100,99.225,0,0,0,0,100.3996911,0,0,0,0,100.3996911,0,37.88257143,0
20241200,99.225,0,0,0,0,100.3996911,0,0,0,0,100.3996911,37.88257143,0,0
20241300,153.9,0,0,0,0,153.9,0,0,0,0,153.9,0,0,0
20241400,79.8,0,0,0,0,99.29582942,0,0,0,0,99.29582942,0,0,0
20241500,115.425,0,0,0,0,123.6159937,0,0,0,0,123.6159937,0,0,0
20250000,114,0,0,0,0,115.2968882,0,0,0,0,115.2968882,0,0,0
20250100,107.54,0,0,0,0,110.5983111,0,0,0,0,110.5983111,0,0,0
20250200,106.4,0,0,0,0,108.0490304,0,0,0,0,108.0490304,0,0,0
20250300,102.6,0,0,0,0,121.1207604,0,0,0,0,121.1207604,0,0,0
20250400,66.5,72.2,0,0,0,67.14580817,86.33459759,0,0,0,153.4804058,0,0,0
20250500,64.6,77.9,0,0,0,65.07201108,97.74043924,0,0,0,162.8124503,0,0,0
20250600,96.9,0,96.9,0,0,96.9,0,96.9,0,0,193.8,0,0,0
20250700,68.4,0,79.8,0,0,69.02630212,0,109.9743914,0,0,179.0006936,0,0,0
20250800,64.6,0,0,77.9,0,65.1257845,0,0,100.9297834,0,166.0555679,0,0,0
20250900,96.9,0,0,0,96.9,96.9,0,0,0,96.9,193.8,0,0,0
20251000,68.4,0,0,0,79.8,68.92508158,0,0,0,106.8636294,175.788711,0,0,0
20251100,93.1,0,0,0,0,94.20217927,0,0,0,0,94.20217927,0,37.88257143,0
20251200,93.1,0,0,0,0,94.20217927,0,0,0,0,94.20217927,37.88257143,0,0
20251300,144.4,0,0,0,0,144.4,0,0,0,0,144.4,0,0,0
20251400,79.8,0,0,0,0,99.29582942,0,0,0,0,99.29582942,0,0,0
20251500,108.3,0,0,0,0,115.9853768,0,0,0,0,115.9853768,0,0,0
20270000,111,0,0,0,0,112.2627596,0,0,0,0,112.2627596,0,0,0
20270100,104.71,0,0,0,0,107.6878292,0,0,0,0,107.6878292,0,0,0
20270200,103.6,0,0,0,0,105.2056349,0,0,0,0,105.2056349,0,0,0
20270300,99.9,0,0,0,0,117.933372,0,0,0,0,117.933372,0,0,0
20270400,64.75,70.3,0,0,0,65.37881321,84.0626345,0,0,0,149.4414477,0,0,0
20270500,62.9,75.85,0,0,0,63.35958974,95.16832242,0,0,0,158.5279122,0,0,0
20270600,94.35,0,94.35,0,0,94.35,0,94.35,0,0,188.7,0,0,0
20270700,66.6,0,77.7,0,0,67.20982049,0,107.0803285,0,0,174.290149,0,0,0
20270800,62.9,0,0,75.85,0,63.41194806,0,0,98.27373649,0,161.6856846,0,0,0
20270900,94.35,0,0,0,94.35,94.35,0,0,0,94.35,188.7,0,0,0
20271000,66.6,0,0,0,77.7,67.11126364,0,0,0,104.0514287,171.1626923,0,0,0
20271100,90.65,0,0,0,0,91.72317455,0,0,0,0,91.72317455,0,37.88257143,0
20271200,90.65,0,0,0,0,91.72317455,0,0,0,0,91.72317455,37.88257143,0,0
20271300,140.6,0,0,0,0,140.6,0,0,0,0,140.6,0,0,0
20271400,77.7,0,0,0,0,96.68278128,0,0,0,0,96.68278128,0,0,0
20271500,105.45,0,0,0,0,112.9331301,0,0,0,0,112.9331301,0,0,0
20280000,98.64,0,0,0,0,99.69828744,0,0,0,0,99.69828744,0,0,0
20290000,104.12,0,0,0,0,105.981802,0,0,0,0,105.981802,0,0,0
21010000,124.5,0,0,0,0,126.5233407,0,0,0,0,126.5233407,0,0,0
21010100,117.445,0,0,0,0,122.2164251,0,0,0,0,122.2164251,0,0,0
21010200,116.2,0,0,0,0,118.7727354,0,0,0,0,118.7727354,0,0,0
21010300,112.05,0,0,0,0,137.3332749,0,0,0,0,137.3332749,0,0,0
21010400,72.625,78.85,0,0,0,73.63255785,100.9020978,0,0,0,174.5346556,0,0,0
21010500,70.55,85.075,0,0,0,71.28640827,116.0290687,0,0,0,187.315477,0,0,0
21010600,105.825,0,105.825,0,0,105.825,0,105.825,0,0,211.65,0,0,0
21010700,74.7,0,87.15,0,0,75.67712549,0,134.2265881,0,0,209.9037136,0,0,0
21010800,70.55,0,0,85.075,0,71.37030288,0,0,121.0049253,0,192.3752282,0,0,0
21010900,105.825,0,0,0,105.825,105.825,0,0,0,105.825,211.65,0,0,0
21011000,74.7,0,0,0,87.15,75.51920622,0,0,0,129.3733316,204.8925379,0,0,0
21011100,101.675,0,0,0,0,103.3945654,0,0,0,0,103.3945654,0,38.45908571,0
21011200,101.675,0,0,0,0,103.3945654,0,0,0,0,103.3945654,38.45908571,0,0
21011300,157.7,0,0,0,0,157.7,0,0,0,0,157.7,0,0,0
21011400,87.15,0,0,0,0,117.5664256,0,0,0,0,117.5664256,0,0,0
21011500,118.275,0,0,0,0,128.6669383,0,0,0,0,128.6669383,0,0,0
21040000,118.5,0,0,0,0,120.3616359,0,0,0,0,120.3616359,0,0,0
21040100,111.785,0,0,0,0,116.1750944,0,0,0,0,116.1750944,0,0,0
21040200,110.6,0,0,0,0,112.9671233,0,0,0,0,112.9671233,0,0,0
21040300,106.65,0,0,0,0,129.7522117,0,0,0,0,129.7522117,0,0,0
