6040000,604,2605,70100,10,50,35,0,0,50,40,35,35,-1,-1,-1,-1,-1,-1,80,145,0,0,0,70,40,0,0,19,11,0,0,0,0,0,0,0,7,7,0,22,7,10000
6040100,605,2605,70101,10,50,0,0,0,50,40,35,35,-1,-1,-1,-1,-1,-1,80,145,0,0,0,70,40,100,1,19,11,0,0,0,0,0,0,0,7,7,0,22,7,10000
6040200,606,2605,70102,10,50,35,0,0,50,40,35,35,-1,-1,-1,-1,-1,-1,80,145,0,0,0,70,40,200,2,19,11,0,0,0,0,0,0,0,7,7,0,22,7,10000
6040300,607,2605,70103,10,52,52,0,0,50,40,35,35,-1,-1,-1,-1,-1,-1,80,145,0,0,0,70,40,300,8,19,11,0,0,0,0,0,0,0,7,7,0,22,7,10000
6040500,608,2605,70105,10,50,35,85,0,50,40,35,35,-1,-1,-1,-1,-1,-1,80,135,135,0,0,70,40,400,0,19,11,0,0,0,0,0,0,0,7,7,0,22,7,10000
6040400,609,2605,70106,10,50,35,85,0,50,40,35,35,-1,-1,-1,129000500,-1,-1,80,135,135,0,0,70,40,500,0,19,11,0,0,0,0,0,0,0,7,7,0,22,7,10000
6040600,610,2605,70107,10,50,35,0,0,50,40,35,35,-1,-1,-1,-1,-1,-1,80,135,0,135,0,70,40,600,0,19,11,0,0,0,0,0,0,0,7,7,0,22,7,10000
6040700,611,2605,70108,10,50,35,85,85,50,40,35,35,-1,-1,-1,-1,-1,-1,80,135,0,135,0,70,40,700,0,19,11,0,0,0,0,0,0,0,7,7,0,22,7,10000
6040800,612,2605,70109,10,50,35,0,85,50,40,35,35,-1,-1,-1,-1,-1,-1,80,135,0,0,135,70,40,800,0,19,11,0,0,0,0,0,0,0,7,7,0,22,7,10000
6040900,613,2605,70111,10,50,35,0,0,50,40,35,35,-1,-1,-1,-1,-1,-1,80,135,0,0,0,70,40,900,0,19,11,0,0,0,0,0,135,0,7,7,0,22,7,10000
6041000,614,2605,70112,10,50,35,85,85,50,40,35,35,-1,-1,-1,-1,-1,-1,80,135,0,0,0,70,40,1000,0,19,11,0,0,0,0,0,135,0,7,7,0,22,7,10000
6041100,615,2605,70114,10,50,35,0,0,50,40,35,35,-1,129001100,-1,-1,-1,-1,80,145,0,0,0,70,40,1100,0,19,11,0,0,0,0,0,0,0,7,7,0,22,7,10000
6041200,616,2605,70113,10,50,35,0,0,50,40,35,35,129001200,-1,-1,-1,-1,-1,80,145,0,0,0,70,40,1200,0,19,11,0,0,0,0,0,0,0,7,7,0,22,7,10000
6041300,617,2605,70104,10,50,35,0,0,50,40,35,35,-1,-1,-1,-1,-1,-1,80,145,0,0,0,70,40,1300,0,19,11,0,0,0,0,0,0,0,7,7,0,22,7,10000
6041400,618,2605,70110,10,50,35,0,85,50,40,35,35,-1,-1,-1,129001400,-1,-1,80,135,0,0,0,70,40,1400,0,19,11,0,0,0,0,0,0,0,7,7,0,22,7,10014
6041500,619,2605,70115,10,50,35,0,0,50,40,35,35,-1,-1,-1,129000015,-1,129001500,80,145,0,0,0,70,40,1500,0,19,11,0,0,0,0,0,0,0,7,7,0,22,7,10015
6050000,620,2601,70200,20,45,40,0,0,65,50,45,45,-1,-1,-1,-1,-1,-1,100,159,0,0,0,70,45,0,0,28,10,0,0,0,0,0,0,0,7,7,0,23,7,10000
6050100,621,2601,70201,20,45,0,0,0,65,50,45,45,-1,-1,-1,-1,-1,-1,100,159,0,0,0,70,45,100,1,28,10,0,0,0,0,0,0,0,7,7,0,23,7,10000
6050200,622,2601,70202,20,13,40,0,0,65,50,45,45,-1,-1,-1,-1,-1,-1,100,159,0,0,0,70,45,200,2,28,10,0,0,0,0,0,0,0,7,7,0,23,7,10000
6050300,623,2601,70203,20,47,47,0,0,65,50,45,45,-1,-1,-1,-1,-1,-1,100,159,0,0,0,70,45,300,8,28,10,0,0,0,0,0,0,0,7,7,0,23,7,10000
6050500,624,2601,70205,20,45,40,85,0,65,50,45,45,-1,-1,-1,-1,-1,-1,100,144,144,0,0,70,45,400,0,28,10,0,0,0,0,0,0,0,7,7,0,23,7,10000
6050400,625,2601,70206,20,45,40,85,0,65,50,45,45,-1,-1,-1,129000500,-1,-1,100,144,144,0,0,70,45,500,0,28,10,0,0,0,0,0,0,0,7,7,0,23,7,10000
6050600,626,2601,70207,20,45,40,0,0,65,50,45,45,-1,-1,-1,-1,-1,-1,100,144,0,144,0,70,45,600,0,28,10,0,0,0,0,0,0,0,7,7,0,23,7,10000
6050700,627,2601,70208,20,45,40,85,85,65,50,45,45,-1,-1,-1,-1,-1,-1,100,144,0,144,0,70,45,700,0,28,10,0,0,0,0,0,0,0,7,7,0,23,7,10000
6050800,628,2601,70209,20,45,40,0,85,65,50,45,45,-1,-1,-1,-1,-1,-1,100,144,0,0,144,70,45,800,0,28,10,0,0,0,0,0,0,0,7,7,0,23,7,10000
6050900,629,2601,70211,20,45,40,0,0,65,50,45,45,-1,-1,-1,-1,-1,-1,100,144,0,0,0,70,45,900,0,28,10,0,0,0,0,0,144,0,7,7,0,23,7,10000
6051000,630,2601,70212,20,45,40,85,85,65,50,45,45,-1,-1,-1,-1,-1,-1,100,144,0,0,0,70,45,1000,0,28,10,0,0,0,0,0,144,0,7,7,0,23,7,10000
6051100,631,2601,70214,20,45,40,0,0,65,50,45,45,-1,129001100,-1,-1,-1,-1,100,159,0,0,0,70,45,1100,0,28,10,0,0,0,0,0,0,0,7,7,0,23,7,10000
6051200,632,2601,70213,20,45,40,0,0,65,50,45,45,129001200,-1,-1,-1,-1,-1,100,159,0,0,0,70,45,1200,0,28,10,0,0,0,0,0,0,0,7,7,0,23,7,10000
6051300,633,2601,70204,20,45,40,0,0,65,50,45,45,-1,-1,-1,-1,-1,-1,100,159,0,0,0,70,45,1300,0,28,10,0,0,0,0,0,0,0,7,7,0,23,7,10000
6051400,634,2601,70210,20,45,40,0,85,65,50,45,45,-1,-1,-1,129001400,-1,-1,100,144,0,0,0,70,45,1400,0,28,10,0,0,0,0,0,0,0,7,7,0,23,7,10014
6051500,635,2601,70215,20,45,40,0,0,65,50,45,45,-1,-1,-1,129000015,-1,129001500,100,159,0,0,0,70,45,1500,0,28,10,0,0,0,0,0,0,0,7,7,0,23,7,10015
6070000,636,2603,70300,8,45,51,0,0,50,40,35,35,-1,-1,-1,-1,-1,-1,75,132,0,0,0,60,40,0,0,16,18,0,0,0,0,0,0,0,7,7,0,26,7,10000
6070100,637,2603,70301,8,52,0,0,0,50,40,35,35,-1,-1,-1,-1,-1,-1,75,132,0,0,0,60,40,100,1,16,18,0,0,0,0,0,0,0,7,7,0,26,7,10000
6070200,638,2603,70302,8,29,45,0,0,50,40,35,35,-1,-1,-1,-1,-1,-1,75,132,0,0,0,60,40,5000,2,16,18,0,0,0,0,0,0,0,7,7,0,26,7,10000
6070300,639,2603,70303,8,58,58,0,0,50,40,35,35,-1,-1,-1,-1,-1,-1,75,132,0,0,0,60,40,300,8,16,18,0,0,0,0,0,0,0,7,7,0,26,7,10000
6070500,640,2603,70305,8,45,51,96,0,50,40,35,35,-1,-1,-1,-1,-1,-1,75,132,132,0,0,60,40,400,0,16,18,0,0,0,0,0,0,0,7,7,0,26,7,10000
6070400,641,2603,70306,8,45,51,96,0,50,40,35,35,-1,-1,-1,129000500,-1,-1,75,132,132,0,0,60,40,500,0,16,18,0,0,0,0,0,0,0,7,7,0,26,7,10000
6070600,642,2603,70307,8,45,51,0,0,50,40,35,35,-1,-1,-1,-1,-1,-1,75,132,0,132,0,60,40,600,0,16,18,0,0,0,0,0,0,0,7,7,0,26,7,10000
6070700,643,2603,70308,8,45,51,96,96,50,40,35,35,-1,-1,-1,-1,-1,-1,75,132,0,132,0,60,40,700,0,16,18,0,0,0,0,0,0,0,7,7,0,26,7,10000
6070800,644,2603,70309,8,45,51,0,96,50,40,35,35,-1,-1,-1,-1,-1,-1,75,132,0,0,132,60,40,800,0,16,18,0,0,0,0,0,0,0,7,7,0,26,7,10000
6070900,645,2603,70311,8,45,51,0,0,50,40,35,35,-1,-1,-1,-1,-1,-1,75,132,0,0,0,60,40,900,0,16,18,0,0,0,0,0,132,0,7,7,0,26,7,10000
6071000,646,2603,70312,8,45,51,96,96,50,40,35,35,-1,-1,-1,-1,-1,-1,75,132,0,0,0,60,40,1000,0,16,18,0,0,0,0,0,132,0,7,7,0,26,7,10000
6071100,647,2603,70314,8,45,51,0,0,50,40,35,35,-1,129001100,-1,-1,-1,-1,75,132,0,0,0,60,40,1100,0,16,18,0,0,0,0,0,0,0,7,7,0,26,7,10000
6071200,648,2603,70313,8,45,51,0,0,50,40,35,35,129001200,-1,-1,-1,-1,-1,75,132,0,0,0,60,40,1200,0,16,18,0,0,0,0,0,0,0,7,7,0,26,7,10000
6071300,649,2603,70304,8,45,51,0,0,50,40,35,35,-1,-1,-1,-1,-1,-1,75,132,0,0,0,60,40,1300,0,16,18,0,0,0,0,0,0,0,7,7,0,26,7,10000
6071400,650,2603,70310,8,45,51,0,96,50,40,35,35,-1,-1,-1,129001400,-1,-1,75,132,0,0,0,60,40,1400,0,16,18,0,0,0,0,0,0,0,7,7,0,26,7,10014
6071500,651,2603,70315,8,45,51,0,0,50,40,35,35,-1,-1,-1,129000015,-1,129001500,75,132,0,0,0,60,40,1500,0,16,18,0,0,0,0,0,0,0,7,7,0,26,7,10015
6080000,652,5110,100100,11,42,53,0,0,55,40,35,35,-1,-1,-1,-1,-1,-1,105,125,0,0,0,55,45,0,0,20,18,0,0,0,0,0,0,0,7,7,0,28,11,10000
6080100,653,5110,100101,11,52,0,0,0,55,40,35,35,-1,-1,-1,-1,-1,-1,105,125,0,0,0,55,45,100,1,20,18,0,0,0,0,0,0,0,7,7,0,28,11,10000
6080200,654,5110,100102,11,21,53,0,0,55,40,35,35,-1,-1,-1,-1,-1,-1,105,125,0,0,0,55,45,5000,2,20,18,0,0,0,0,0,0,0,7,7,0,28,11,10000
6080300,655,5110,100103,11,57,57,0,0,55,40,35,35,-1,-1,-1,-1,-1,-1,105,125,0,0,0,55,45,300,8,20,18,0,0,0,0,0,0,0,7,7,0,28,11,10000
6080500,656,5110,100105,11,42,53,95,0,55,40,35,35,-1,-1,-1,-1,-1,-1,105,120,120,0,0,55,45,400,0,20,18,0,0,0,0,0,0,0,7,7,0,28,11,10000
6080400,657,5110,100106,11,42,53,95,0,55,40,35,35,-1,-1,-1,129000500,-1,-1,105,120,120,0,0,55,45,500,0,20,18,0,0,0,0,0,0,0,7,7,0,28,11,10000
6080600,658,5110,100107,11,42,53,0,0,55,40,35,35,-1,-1,-1,-1,-1,-1,105,120,0,120,0,55,45,600,0,20,18,0,0,0,0,0,0,0,7,7,0,28,11,10000
6080700,659,5110,100108,11,42,53,95,95,55,40,35,35,-1,-1,-1,-1,-1,-1,105,120,0,120,0,55,45,700,0,20,18,0,0,0,0,0,0,0,7,7,0,28,11,10000
6080800,660,5110,100109,11,42,53,0,95,55,40,35,35,-1,-1,-1,-1,-1,-1,105,120,0,0,120,55,45,800,0,20,18,0,0,0,0,0,0,0,7,7,0,28,11,10000
6080900,661,5110,100111,11,42,53,0,0,55,40,35,35,-1,-1,-1,-1,-1,-1,105,120,0,0,0,55,45,900,0,20,18,0,0,0,0,0,120,0,7,7,0,28,11,10000
6081000,662,5110,100112,11,42,53,95,95,55,40,35,35,-1,-1,-1,-1,-1,-1,105,120,0,0,0,55,45,1000,0,20,18,0,0,0,0,0,120,0,7,7,0,28,11,10000
6081100,663,5110,100114,11,42,53,0,0,55,40,35,35,-1,129001100,-1,-1,-1,-1,105,125,0,0,0,55,45,1100,0,20,18,0,0,0,0,0,0,0,7,7,0,28,11,10000
6081200,664,5110,100113,11,42,53,0,0,55,40,35,35,129001200,-1,-1,-1,-1,-1,105,125,0,0,0,55,45,1200,0,20,18,0,0,0,0,0,0,0,7,7,0,28,11,10000
6081300,665,5110,100104,11,42,53,0,0,55,40,35,35,-1,-1,-1,-1,-1,-1,105,125,0,0,0,55,45,1300,0,20,18,0,0,0,0,0,0,0,7,7,0,28,11,10000
6081400,666,5110,100110,11,42,53,0,95,55,40,35,35,-1,-1,-1,129001400,-1,-1,105,120,0,0,0,55,45,1400,0,20,18,0,0,0,0,0,0,0,7,7,0,28,11,10014
6081500,667,5110,100115,11,42,53,0,0,55,40,35,35,-1,-1,-1,129000015,-1,129001500,105,125,0,0,0,55,45,1500,0,20,18,0,0,0,0,0,0,0,7,7,0,28,11,10015
6100000,668,2613,70400,16.5,31,45,0,0,55,45,40,45,-1,-1,-1,-1,-1,-1,100,131,0,0,87,70,45,0,0,24,16,0,0,0,0,0,0,0,7,7,0,22,7,10000
6100100,669,2613,70401,16.5,41,0,0,0,55,45,40,45,-1,-1,-1,-1,-1,-1,100,131,0,0,87,70,45,100,1,24,16,0,0,0,0,0,0,0,7,7,0,22,7,10000
6100200,670,2613,70402,16.5,20,40,0,0,55,45,40,45,-1,-1,-1,-1,-1,-1,100,131,0,0,87,70,45,5000,2,24,16,0,0,0,0,0,0,0,7,7,0,22,7,10000
6100300,671,2613,70403,16.5,48,48,0,0,55,45,40,45,-1,-1,-1,-1,-1,-1,100,131,0,0,87,70,45,300,8,24,16,0,0,0,0,0,0,0,7,7,0,22,7,10000
6100500,672,2613,70405,16.5,31,45,76,0,55,45,40,45,-1,-1,-1,-1,-1,-1,100,126,126,0,87,70,45,400,0,24,16,0,0,0,0,0,0,0,7,7,0,22,7,10000
6100400,673,2613,70406,16.5,31,45,76,0,55,45,40,45,-1,-1,-1,129000500,-1,-1,100,126,126,0,87,70,45,500,0,24,16,0,0,0,0,0,0,0,7,7,0,22,7,10000
6100600,674,2613,70407,16.5,31,45,0,0,55,45,40,45,-1,-1,-1,-1,-1,-1,100,126,0,126,87,70,45,600,0,24,16,0,0,0,0,0,0,0,7,7,0,22,7,10000
6100700,675,2613,70408,16.5,31,45,76,76,55,45,40,45,-1,-1,-1,-1,-1,-1,100,126,0,126,87,70,45,700,0,24,16,0,0,0,0,0,0,0,7,7,0,22,7,10000
6100800,676,2613,70409,16.5,31,45,0,76,55,45,40,45,-1,-1,-1,-1,-1,-1,100,126,0,0,166,70,45,800,0,24,16,0,0,0,0,0,0,0,7,7,0,22,7,10000
6100900,677,2613,70411,16.5,31,45,0,0,55,45,40,45,-1,-1,-1,-1,-1,-1,100,126,0,0,87,70,45,900,0,24,16,0,0,0,0,0,126,0,7,7,0,22,7,10000
6101000,678,2613,70412,16.5,31,45,76,76,55,45,40,45,-1,-1,-1,-1,-1,-1,100,126,0,0,87,70,45,1000,0,24,16,0,0,0,0,0,126,0,7,7,0,22,7,10000
6101100,679,2613,70414,16.5,31,45,0,0,55,45,40,45,-1,129001100,-1,-1,-1,-1,100,131,0,0,87,70,45,1100,0,24,16,0,0,0,0,0,0,0,7,7,0,22,7,10000
6101200,680,2613,70413,16.5,31,45,0,0,55,45,40,45,129001200,-1,-1,-1,-1,-1,100,131,0,0,87,70,45,1200,0,24,16,0,0,0,0,0,0,0,7,7,0,22,7,10000
6101300,681,2613,70404,16.5,31,45,0,0,55,45,40,45,-1,-1,-1,-1,-1,-1,100,131,0,0,87,70,45,1300,0,24,16,0,0,0,0,0,0,0,7,7,0,22,7,10000
6101400,682,2613,70410,16.5,31,45,0,76,55,45,40,45,-1,-1,-1,129001400,-1,-1,100,126,0,0,87,70,45,1400,0,24,16,0,0,0,0,0,0,0,7,7,0,22,7,10014
6101500,683,2613,70415,16.5,31,45,0,0,55,45,40,45,-1,-1,-1,129000015,-1,129001500,100,131,0,0,87,70,45,1500,0,24,16,0,0,0,0,0,0,0,7,7,0,22,7,10015
6130000,684,2602,70600,16,61,25,0,0,65,50,50,45,-1,-1,-1,-1,-1,-1,115,161,0,0,0,70,45,2200,0,30,18,0,0,0,0,0,0,0,7,7,0,21,7,10000
6140000,685,2502,60300,8.5,25,21,0,0,50,35,30,30,129001200,-1,-1,-1,-1,-1,70,158,0,0,0,47,35,0,0,15,14,0,0,0,0,0,0,0,7,7,0,12,5,10000
6140100,686,2502,60301,8.5,35,0,0,0,50,35,30,30,129001200,-1,-1,-1,-1,-1,70,158,0,0,0,47,35,100,1,15,14,0,0,0,0,0,0,0,7,7,0,12,5,10000
6140200,687,2502,60302,8.5,25,21,0,0,50,35,30,30,129001200,-1,-1,-1,-1,-1,70,158,0,0,0,47,35,200,2,15,14,0,0,0,0,0,0,0,7,7,0,12,5,10000
6140300,688,2502,60303,8.5,33,33,0,0,50,35,30,30,129001200,-1,-1,-1,-1,-1,70,158,0,0,0,47,35,300,8,15,14,0,0,0,0,0,0,0,7,7,0,12,5,10000
6140500,689,2502,60305,8.5,25,21,46,0,50,35,30,30,129001200,-1,-1,-1,-1,-1,70,128,128,0,0,47,35,400,0,15,14,0,0,0,0,0,0,0,7,7,0,12,5,10000
6140400,690,2502,60306,8.5,25,21,46,0,50,35,30,30,129001200,-1,-1,129000500,-1,-1,70,128,128,0,0,47,35,500,0,15,14,0,0,0,0,0,0,0,7,7,0,12,5,10000
6140600,691,2502,60307,8.5,25,21,0,0,50,35,30,30,129001200,-1,-1,-1,-1,-1,70,128,0,128,0,47,35,600,0,15,14,0,0,0,0,0,0,0,7,7,0,12,5,10000
6140700,692,2502,60308,8.5,25,21,46,46,50,35,30,30,129001200,-1,-1,-1,-1,-1,70,128,0,128,0,47,35,700,0,15,14,0,0,0,0,0,0,0,7,7,0,12,5,10000
6140800,693,2502,60309,8.5,25,21,0,46,50,35,30,30,129001200,-1,-1,-1,-1,-1,70,128,0,0,128,47,35,800,0,15,14,0,0,0,0,0,0,0,7,7,0,12,5,10000
6140900,694,2502,60311,8.5,25,21,0,0,50,35,30,30,129001200,-1,-1,-1,-1,-1,70,128,0,0,0,47,35,900,0,15,14,0,0,0,0,0,128,0,7,7,0,12,5,10000
6141000,695,2502,60312,8.5,25,21,46,46,50,35,30,30,129001200,-1,-1,-1,-1,-1,70,128,0,0,0,47,35,1000,0,15,14,0,0,0,0,0,128,0,7,7,0,12,5,10000
6141100,696,2502,60314,8.5,25,21,0,0,50,35,30,30,129001200,129001100,-1,-1,-1,-1,70,158,0,0,0,47,35,1100,0,15,14,0,0,0,0,0,0,0,7,7,0,12,5,10000
6141200,697,2502,60313,8.5,25,21,0,0,50,35,30,30,129011200,-1,-1,-1,-1,-1,70,158,0,0,0,47,35,1200,0,15,14,0,0,0,0,0,0,0,7,7,0,12,5,10000
6141300,698,2502,60304,8.5,25,21,0,0,50,35,30,30,129001200,-1,-1,-1,-1,-1,70,158,0,0,0,47,35,1300,0,15,14,0,0,0,0,0,0,0,7,7,0,12,5,10000
6141400,699,2502,60310,8.5,25,21,0,46,50,35,30,30,129001200,-1,-1,129001400,-1,-1,70,128,0,0,0,47,35,1400,0,15,14,0,0,0,0,0,0,0,7,7,0,12,5,10014
6141500,700,2502,60315,8.5,25,21,0,0,50,35,30,30,129001200,-1,-1,129000015,-1,129001500,70,158,0,0,0,47,35,1500,0,15,14,0,0,0,0,0,0,0,7,7,0,12,5,10015
6150000,701,5110,100300,17,40,45,0,0,65,50,45,45,-1,-1,-1,-1,-1,-1,120,146,0,0,0,55,45,0,0,24,16,0,0,0,0,0,0,0,7,7,0,23,11,10000
6150100,702,5110,100301,17,50,0,0,0,65,50,45,45,-1,-1,-1,-1,-1,-1,120,146,0,0,0,55,45,100,1,24,16,0,0,0,0,0,0,0,7,7,0,23,11,10000
6150200,703,5110,100302,17,40,45,0,0,65,50,45,45,-1,-1,-1,-1,-1,-1,120,146,0,0,0,55,45,200,2,24,16,0,0,0,0,0,0,0,7,7,0,23,11,10000
6150300,704,5110,100303,17,52,52,0,0,65,50,45,45,-1,-1,-1,-1,-1,-1,120,146,0,0,0,55,45,300,8,24,16,0,0,0,0,0,0,0,7,7,0,23,11,10000
6150500,705,5110,100305,17,40,45,85,0,65,50,45,45,-1,-1,-1,-1,-1,-1,120,131,131,0,0,55,45,400,0,24,16,0,0,0,0,0,0,0,7,7,0,23,11,10000
6150400,706,5110,100306,17,40,45,85,0,65,50,45,45,-1,-1,-1,129000500,-1,-1,120,131,131,0,0,55,45,500,0,24,16,0,0,0,0,0,0,0,7,7,0,23,11,10000
6150600,707,5110,100307,17,40,45,0,0,65,50,45,45,-1,-1,-1,-1,-1,-1,120,131,0,131,0,55,45,600,0,24,16,0,0,0,0,0,0,0,7,7,0,23,11,10000
6150700,708,5110,100308,17,40,45,85,85,65,50,45,45,-1,-1,-1,-1,-1,-1,120,131,0,131,0,55,45,700,0,24,16,0,0,0,0,0,0,0,7,7,0,23,11,10000
6150800,709,5110,100309,17,40,45,0,85,65,50,45,45,-1,-1,-1,-1,-1,-1,120,131,0,0,131,55,45,800,0,24,16,0,0,0,0,0,0,0,7,7,0,23,11,10000
6150900,710,5110,100311,17,40,45,0,0,65,50,45,45,-1,-1,-1,-1,-1,-1,120,131,0,0,0,55,45,900,0,24,16,0,0,0,0,0,131,0,7,7,0,23,11,10000
6151000,711,5110,100312,17,40,45,85,85,65,50,45,45,-1,-1,-1,-1,-1,-1,120,131,0,0,0,55,45,1000,0,24,16,0,0,0,0,0,131,0,7,7,0,23,11,10000
6151100,712,5110,100314,17,40,45,0,0,65,50,45,45,-1,129001100,-1,-1,-1,-1,120,146,0,0,0,55,45,1100,0,24,16,0,0,0,0,0,0,0,7,7,0,23,11,10000
6151200,713,5110,100313,17,40,45,0,0,65,50,45,45,129001200,-1,-1,-1,-1,-1,120,146,0,0,0,55,45,1200,0,24,16,0,0,0,0,0,0,0,7,7,0,23,11,10000
6151300,714,5110,100304,17,40,45,0,0,65,50,45,45,-1,-1,-1,-1,-1,-1,120,146,0,0,0,55,45,1300,0,24,16,0,0,0,0,0,0,0,7,7,0,23,11,10000
6151400,715,5110,100310,17,40,45,0,85,65,50,45,45,-1,-1,-1,129001400,-1,-1,120,131,0,0,0,55,45,1400,0,24,16,0,0,0,0,0,0,0,7,7,0,23,11,10014
6151500,716,5110,100315,17,40,45,0,0,65,50,45,45,-1,-1,-1,129000015,-1,129001500,120,146,0,0,0,55,45,1500,0,24,16,0,0,0,0,0,0,0,7,7,0,23,11,10015
6170000,717,2510,60900,9,36,35,36,0,50,35,30,30,-1,-1,-1,-1,-1,-1,85,98,66,0,0,47,40,2100,0,17,15,12,0,0,0,0,0,0,7,7,0,20,5,10000
6180000,718,2611,70800,13.5,56,45,0,0,55,45,40,40,-1,-1,-1,-1,-1,-1,100,147,0,0,0,70,45,2100,0,22,10,0,0,0,0,0,0,0,7,7,0,27,7,10000
6190000,719,2614,70500,15,56,20,0,0,60,50,40,40,-1,-1,-1,-1,-1,-1,120,149,0,0,0,70,45,0,0,26,10,0,0,0,0,0,0,0,7,7,0,19,7,10000
6190100,720,2614,70501,15,56,0,0,0,60,50,40,40,-1,-1,-1,-1,-1,-1,120,149,0,0,0,70,45,4000,1,26,10,0,0,0,0,0,0,0,7,7,0,19,7,10000
6190200,721,2614,70502,15,19,44,0,0,60,50,40,40,-1,-1,-1,-1,-1,-1,120,149,0,0,0,70,45,200,1,26,10,0,0,0,0,0,0,0,7,7,0,19,7,10000
6190300,722,2614,70503,15,48,48,0,0,60,50,40,40,-1,-1,-1,-1,-1,-1,120,149,0,0,0,70,45,300,8,26,10,0,0,0,0,0,0,0,7,7,0,19,7,10000
6190500,723,2614,70505,15,56,20,76,0,60,50,40,40,-1,-1,-1,-1,-1,-1,120,134,134,0,0,70,45,400,0,26,10,0,0,0,0,0,0,0,7,7,0,19,7,10000
6190400,724,2614,70506,15,56,20,76,0,60,50,40,40,-1,-1,-1,129000500,-1,-1,120,134,134,0,0,70,45,500,0,26,10,0,0,0,0,0,0,0,7,7,0,19,7,10000
6190600,725,2614,70507,15,56,20,0,0,60,50,40,40,-1,-1,-1,-1,-1,-1,120,134,0,134,0,70,45,600,0,26,10,0,0,0,0,0,0,0,7,7,0,19,7,10000
6190700,726,2614,70508,15,56,20,76,76,60,50,40,40,-1,-1,-1,-1,-1,-1,120,134,0,134,0,70,45,700,0,26,10,0,0,0,0,0,0,0,7,7,0,19,7,10000
6190800,727,2614,70509,15,56,20,0,76,60,50,40,40,-1,-1,-1,-1,-1,-1,120,134,0,0,134,70,45,800,0,26,10,0,0,0,0,0,0,0,7,7,0,19,7,10000
6190900,728,2614,70511,15,56,20,0,0,60,50,40,40,-1,-1,-1,-1,-1,-1,120,134,0,0,0,70,45,900,0,26,10,0,0,0,0,0,134,0,7,7,0,19,7,10000
6191000,729,2614,70512,15,56,20,76,76,60,50,40,40,-1,-1,-1,-1,-1,-1,120,134,0,0,0,70,45,1000,0,26,10,0,0,0,0,0,134,0,7,7,0,19,7,10000
6191100,730,2614,70514,15,56,20,0,0,60,50,40,40,-1,129001100,-1,-1,-1,-1,120,149,0,0,0,70,45,1100,0,26,10,0,0,0,0,0,0,0,7,7,0,19,7,10000
6191200,731,2614,70513,15,56,20,0,0,60,50,40,40,129001200,-1,-1,-1,-1,-1,120,149,0,0,0,70,45,1200,0,26,10,0,0,0,0,0,0,0,7,7,0,19,7,10000
6191300,732,2614,70504,15,56,20,0,0,60,50,40,40,-1,-1,-1,-1,-1,-1,120,149,0,0,0,70,45,1300,0,26,10,0,0,0,0,0,0,0,7,7,0,19,7,10000
6191400,733,2614,70510,15,56,20,0,76,60,50,40,40,-1,-1,-1,129001400,-1,-1,120,134,0,0,0,70,45,1400,0,26,10,0,0,0,0,0,0,0,7,7,0,19,7,10014
6191500,734,2614,70515,15,56,20,0,0,60,50,40,40,-1,-1,-1,129000015,-1,129001500,120,149,0,0,0,70,45,1500,0,26,10,0,0,0,0,0,0,0,7,7,0,19,7,10015
6200000,735,2620,71000,12.5,41,73,0,0,55,45,40,40,-1,-1,-1,-1,-1,-1,90,114,0,0,0,70,45,2100,0,18,20,0,0,0,0,0,0,0,7,7,0,34,105,10000
6230000,736,3210,140600,19,78,0,0,0,55,45,40,40,-1,-1,-1,-1,-1,-1,140,169,0,0,0,75,40,2100,14,38,10,0,0,0,0,0,0,0,7,7,0,16,19,10000
6240000,737,2304,50800,4.5,56,30,0,0,55,35,30,30,-1,-1,-1,-1,-1,-1,80,115,0,0,0,45,35,0,0,16,15,0,0,0,0,0,0,0,7,7,0,26,3,10000
6240100,738,2304,50801,4.5,56,0,0,0,55,35,30,30,-1,-1,-1,-1,-1,-1,80,115,0,0,0,45,35,100,1,16,15,0,0,0,0,0,0,0,7,7,0,26,3,10000
6240200,739,2304,50802,4.5,56,30,0,0,55,35,30,30,-1,-1,-1,-1,-1,-1,80,115,0,0,0,45,35,200,2,16,15,0,0,0,0,0,0,0,7,7,0,26,3,10000
6240300,740,2304,50803,4.5,53,53,0,0,55,35,30,30,-1,-1,-1,-1,-1,-1,80,115,0,0,0,45,35,300,8,16,15,0,0,0,0,0,0,0,7,7,0,26,3,10000
6240500,741,2304,50805,4.5,56,30,86,0,55,35,30,30,-1,-1,-1,-1,-1,-1,80,110,110,0,0,45,35,400,0,16,15,0,0,0,0,0,0,0,7,7,0,26,3,10000
6240400,742,2304,50806,4.5,56,30,86,0,55,35,30,30,-1,-1,-1,129000500,-1,-1,80,110,110,0,0,45,35,500,0,16,15,0,0,0,0,0,0,0,7,7,0,26,3,10000
6240600,743,2304,50807,4.5,56,30,0,0,55,35,30,30,-1,-1,-1,-1,-1,-1,80,110,0,110,0,45,35,600,0,16,15,0,0,0,0,0,0,0,7,7,0,26,3,10000
6240700,744,2304,50808,4.5,56,30,86,86,55,35,30,30,-1,-1,-1,-1,-1,-1,80,110,0,110,0,45,35,700,0,16,15,0,0,0,0,0,0,0,7,7,0,26,3,10000
6240800,745,2304,50809,4.5,56,30,0,86,55,35,30,30,-1,-1,-1,-1,-1,-1,80,110,0,0,110,45,35,800,0,16,15,0,0,0,0,0,0,0,7,7,0,26,3,10000
